30,-82.4188,2024-1-1 23:00
30,-788.9718,2024-1-1 23:10
30,-1311.1352,2024-1-1 23:20
30,-808.4911,2024-1-1 23:30
30,54.8858,2024-1-1 23:40
30,923.1548,2024-1-1 23:50
30,1331.96,2024-1-2 0:00
30,245.0774,2024-1-2 0:10
30,-500.1517,2024-1-2 0:20
30,-1156.2194,2024-1-2 0:30
30,-1067.5946,2024-1-2 0:40
30,-67.9362,2024-1-2 0:50
31,1282.8925,2024-1-1 0:00
31,153.2333,2024-1-1 0:10
31,-916.3454,2024-1-1 0:20
31,-1419.061,2024-1-1 0:30
31,-1972.3642,2024-1-1 0:40
31,-1109.9336,2024-1-1 0:50
31,-587.8184,2024-1-1 1:00
31,370.6516,2024-1-1 1:10
31,1841.6739,2024-1-1 1:20
31,1385.8666,2024-1-1 1:30
31,1312.9335,2024-1-1 1:40
31,782.2656,2024-1-1 1:50
31,-295.8215,2024-1-1 2:00
31,-1812.4633,2024-1-1 2:10
31,-1437.8637,2024-1-1 2:20
31,-1094.8685,2024-1-1 2:30
31,-261.5196,2024-1-1 2:40
31,834.9347,2024-1-1 2:50
31,1723.8333,2024-1-1 3:00
31,1953.4532,2024-1-1 3:10
31,1333.061,2024-1-1 3:20
31,163.2475,2024-1-1 3:30
31,-616.342,2024-1-1 3:40
31,-1605.6342,2024-1-1 3:50
31,-1388.1977,2024-1-1 4:00
31,-1263.2585,2024-1-1 4:10
31,57.1815,2024-1-1 4:20
31,1062.069,2024-1-1 4:30
31,1830.509,2024-1-1 4:40
31,1942.5496,2024-1-1 4:50
31,1294.8161,2024-1-1 5:00
31,94.5313,2024-1-1 5:10
31,-987.8794,2024-1-1 5:20
31,-1364.5439,2024-1-1 5:30
31,-1649.2577,2024-1-1 5:40
31,-1085.8403,2024-1-1 5:50
31,-255.295,2024-1-1 6:00
31,839.5051,2024-1-1 6:10
31,1362.3696,2024-1-1 6:20
31,1406.1156,2024-1-1 6:30
31,1176.9057,2024-1-1 6:40
31,168.6496,2024-1-1 6:50
31,-884.2912,2024-1-1 7:00
31,-1129.5968,2024-1-1 7:10
31,-1328.9165,2024-1-1 7:20
31,-1285.2529,2024-1-1 7:30
31,-135.7552,2024-1-1 7:40
31,1115.4331,2024-1-1 7:50
31,2048.1564,2024-1-1 8:00
31,1376.1634,2024-1-1 8:10
31,1235.4152,2024-1-1 8:20
31,116.6874,2024-1-1 8:30
31,-1012.5841,2024-1-1 8:40
31,-1616.1798,2024-1-1 8:50
31,-1413.7202,2024-1-1 9:00
31,-951.7682,2024-1-1 9:10
31,503.0144,2024-1-1 9:20
31,666.5572,2024-1-1 9:30
31,1787.421,2024-1-1 9:40
31,1617.145,2024-1-1 9:50
31,953.9891,2024-1-1 10:00
31,-215.0053,2024-1-1 10:10
31,-981.8522,2024-1-1 10:20
31,-1398.4019,2024-1-1 10:30
31,-1495.1291,2024-1-1 10:40
31,-1004.7946,2024-1-1 10:50
31,-163.6165,2024-1-1 11:00
31,1329.574,2024-1-1 11:10
31,1858.4648,2024-1-1 11:20
31,1519.8368,2024-1-1 11:30
31,1128.9755,2024-1-1 11:40
31,-322.9072,2024-1-1 11:50
31,-1139.2462,2024-1-1 12:00
31,-1658.0486,2024-1-1 12:10
31,-1335.2939,2024-1-1 12:20
31,-783.9355,2024-1-1 12:30
31,-147.4485,2024-1-1 12:40
31,1250.7658,2024-1-1 12:50
31,1917.0716,2024-1-1 13:00
31,1546.132,2024-1-1 13:10
31,1403.3647,2024-1-1 13:20
31,228.0933,2024-1-1 13:30
31,-882.5577,2024-1-1 13:40
31,-1410.0132,2024-1-1 13:50
31,-1892.7103,2024-1-1 14:00
31,-1151.7803,2024-1-1 14:10
31,148.0765,2024-1-1 14:20
31,1526.735,2024-1-1 14:30
31,1769.9083,2024-1-1 14:40
31,1642.4623,2024-1-1 14:50
31,756.5335,2024-1-1 15:00
31,-655.6412,2024-1-1 15:10
31,-1076.4755,2024-1-1 15:20
31,-1545.1993,2024-1-1 15:30
31,-1297.6623,2024-1-1 15:40
31,-1154.7875,2024-1-1 15:50
31,351.9063,2024-1-1 16:00
31,1331.0345,2024-1-1 16:10
31,2001.6856,2024-1-1 16:20
31,1714.1149,2024-1-1 16:30
31,1015.8669,2024-1-1 16:40
31,-337.2473,2024-1-1 16:50
31,-1043.1206,2024-1-1 17:00
31,-1532.7552,2024-1-1 17:10
31,-2003.8452,2024-1-1 17:20
31,-829.5819,2024-1-1 17:30
31,362.2514,2024-1-1 17:40
31,1173.2471,2024-1-1 17:50
31,1679.5575,2024-1-1 18:00
31,1772.9731,2024-1-1 18:10
31,1102.2277,2024-1-1 18:20
31,-19.6281,2024-1-1 18:30
31,-1431.1657,2024-1-1 18:40
31,-1521.6039,2024-1-1 18:50
31,-1598.9227,2024-1-1 19:00
31,-1160.3147,2024-1-1 19:10
31,261.8153,2024-1-1 19:20
31,1128.5432,2024-1-1 19:30
31,2111.9372,2024-1-1 19:40
31,2274.2611,2024-1-1 19:50
31,271.6979,2024-1-1 20:00
31,-452.0891,2024-1-1 20:10
31,-1196.3112,2024-1-1 20:20
31,-1600.9708,2024-1-1 20:30
31,-1234.3905,2024-1-1 20:40
31,-165.9595,2024-1-1 20:50
31,285.2569,2024-1-1 21:00
31,1749.1245,2024-1-1 21:10
31,2151.2057,2024-1-1 21:20
31,1317.8715,2024-1-1 21:30
31,710.2145,2024-1-1 21:40
31,-381.6654,2024-1-1 21:50
31,-1693.9036,2024-1-1 22:00
31,-1239.0745,2024-1-1 22:10
31,-1365.6212,2024-1-1 22:20
31,-210.3916,2024-1-1 22:30
31,531.8297,2024-1-1 22:40
31,1268.3732,2024-1-1 22:50
31,2157.089,2024-1-1 23:00
31,1436.2119,2024-1-1 23:10
31,400.6092,2024-1-1 23:20
31,-275.8259,2024-1-1 23:30
31,-1564.7525,2024-1-1 23:40
31,-1927.6297,2024-1-1 23:50
31,-1413.582,2024-1-2 0:00
31,-920.4036,2024-1-2 0:10
31,700.0835,2024-1-2 0:20
31,1295.7882,2024-1-2 0:30
31,1968.0917,2024-1-2 0:40
31,1530.6211,2024-1-2 0:50
32,-1765.3953,2024-1-1 0:00
32,-729.1155,2024-1-1 0:10
32,182.6694,2024-1-1 0:20
32,970.8361,2024-1-1 0:30
32,1395.9387,2024-1-1 0:40
32,1608.5738,2024-1-1 0:50
32,949.2219,2024-1-1 1:00
32,121.9691,2024-1-1 1:10
32,-1024.8141,2024-1-1 1:20
32,-1778.6723,2024-1-1 1:30
32,-1530.5283,2024-1-1 1:40
32,-787.4029,2024-1-1 1:50
32,160.1921,2024-1-1 2:00
32,1316.7408,2024-1-1 2:10
32,1551.1989,2024-1-1 2:20
32,1457.5476,2024-1-1 2:30
32,750.4288,2024-1-1 2:40
32,-223.3379,2024-1-1 2:50
32,-834.6597,2024-1-1 3:00
32,-1650.2994,2024-1-1 3:10
32,-1659.4292,2024-1-1 3:20
32,-558.7392,2024-1-1 3:30
32,298.7118,2024-1-1 3:40
32,1091.5305,2024-1-1 3:50
32,1596.4502,2024-1-1 4:00
32,1428.6132,2024-1-1 4:10
32,626.9897,2024-1-1 4:20
32,-189.3335,2024-1-1 4:30
32,-1036.4676,2024-1-1 4:40
32,-1571.0784,2024-1-1 4:50
32,-1466.0256,2024-1-1 5:00
32,-586.4566,2024-1-1 5:10
32,198.8542,2024-1-1 5:20
32,1117.7645,2024-1-1 5:30
32,1535.7947,2024-1-1 5:40
32,1398.8491,2024-1-1 5:50
32,512.7311,2024-1-1 6:00
32,-235.4413,2024-1-1 6:10
32,-1502.4546,2024-1-1 6:20
32,-1769.7234,2024-1-1 6:30
32,-1255.4399,2024-1-1 6:40
32,-621.3636,2024-1-1 6:50
32,250.8933,2024-1-1 7:00
32,1147.348,2024-1-1 7:10
32,1665.9187,2024-1-1 7:20
32,1404.1915,2024-1-1 7:30
32,714.413,2024-1-1 7:40
32,-249.3456,2024-1-1 7:50
32,-1076.3072,2024-1-1 8:00
32,-1315.5813,2024-1-1 8:10
32,-1234.4473,2024-1-1 8:20
32,-538.1881,2024-1-1 8:30
32,392.8625,2024-1-1 8:40
32,1363.2166,2024-1-1 8:50
32,1457.4278,2024-1-1 9:00
32,1228.9206,2024-1-1 9:10
32,705.6596,2024-1-1 9:20
32,-635.4106,2024-1-1 9:30
32,-1208.7876,2024-1-1 9:40
32,-1708.4743,2024-1-1 9:50
32,-1528.7363,2024-1-1 10:00
32,-495.3045,2024-1-1 10:10
32,592.4353,2024-1-1 10:20
32,1630.6721,2024-1-1 10:30
32,1624.9904,2024-1-1 10:40
32,1332.6061,2024-1-1 10:50
32,625.0907,2024-1-1 11:00
32,-236.5452,2024-1-1 11:10
32,-1323.5793,2024-1-1 11:20
32,-1570.0296,2024-1-1 11:30
32,-1353.3021,2024-1-1 11:40
32,-343.1151,2024-1-1 11:50
32,390.0224,2024-1-1 12:00
32,1504.8356,2024-1-1 12:10
32,1888.5868,2024-1-1 12:20
32,1320.8152,2024-1-1 12:30
32,385.809,2024-1-1 12:40
32,-606.0224,2024-1-1 12:50
32,-1409.1637,2024-1-1 13:00
32,-1596.5743,2024-1-1 13:10
32,-1550.4208,2024-1-1 13:20
32,-341.5501,2024-1-1 13:30
32,214.7835,2024-1-1 13:40
32,1216.4787,2024-1-1 13:50
32,1572.6555,2024-1-1 14:00
32,1070.9722,2024-1-1 14:10
32,594.5802,2024-1-1 14:20
32,-728.2861,2024-1-1 14:30
32,-1019.0809,2024-1-1 14:40
32,-1831.4819,2024-1-1 14:50
32,-1291.878,2024-1-1 15:00
32,-351.404,2024-1-1 15:10
32,872.1404,2024-1-1 15:20
32,1441.6343,2024-1-1 15:30
32,1638.2224,2024-1-1 15:40
32,1261.2304,2024-1-1 15:50
32,371.549,2024-1-1 16:00
32,-542.5463,2024-1-1 16:10
32,-1451.0788,2024-1-1 16:20
32,-1511.0993,2024-1-1 16:30
32,-990.8935,2024-1-1 16:40
32,-534.5597,2024-1-1 16:50
32,868.7413,2024-1-1 17:00
32,1621.2659,2024-1-1 17:10
32,1459.5349,2024-1-1 17:20
32,1009.0425,2024-1-1 17:30
32,254.1986,2024-1-1 17:40
32,-817.7552,2024-1-1 17:50
32,-1507.4414,2024-1-1 18:00
32,-1412.7719,2024-1-1 18:10
32,-1179.6811,2024-1-1 18:20
32,81.844,2024-1-1 18:30
32,951.1928,2024-1-1 18:40
32,1377.1017,2024-1-1 18:50
32,1282.2213,2024-1-1 19:00
32,1019.8482,2024-1-1 19:10
32,228.2592,2024-1-1 19:20
32,-809.5025,2024-1-1 19:30
32,-1827.5214,2024-1-1 19:40
32,-1617.5414,2024-1-1 19:50
32,-797.9319,2024-1-1 20:00
32,-414.8574,2024-1-1 20:10
32,644.0436,2024-1-1 20:20
32,1605.5562,2024-1-1 20:30
32,1533.067,2024-1-1 20:40
32,835.2968,2024-1-1 20:50
32,97.2648,2024-1-1 21:00
32,-775.0969,2024-1-1 21:10
32,-1519.2214,2024-1-1 21:20
32,-1402.5998,2024-1-1 21:30
32,-965.0436,2024-1-1 21:40
32,-83.5788,2024-1-1 21:50
32,1145.054,2024-1-1 22:00
32,1629.1481,2024-1-1 22:10
32,1634.4575,2024-1-1 22:20
32,1036.2839,2024-1-1 22:30
32,291.7298,2024-1-1 22:40
32,-868.7468,2024-1-1 22:50
32,-1391.3496,2024-1-1 23:00
32,-1155.5783,2024-1-1 23:10
32,-755.6845,2024-1-1 23:20
32,-26.1843,2024-1-1 23:30
32,959.8787,2024-1-1 23:40
32,1664.8442,2024-1-1 23:50
32,1482.9898,2024-1-2 0:00
32,1181.833,2024-1-2 0:10
32,-93.5489,2024-1-2 0:20
32,-1167.49,2024-1-2 0:30
32,-1538.3372,2024-1-2 0:40
32,-1495.7417,2024-1-2 0:50
33,1704.74,2024-1-1 0:00
33,1642.1737,2024-1-1 0:10
33,484.6963,2024-1-1 0:20
33,-604.8148,2024-1-1 0:30
33,-1286.1278,2024-1-1 0:40
33,-1218.9156,2024-1-1 0:50
33,-1710.1175,2024-1-1 1:00
33,-610.0417,2024-1-1 1:10
33,190.4194,2024-1-1 1:20
33,1260.0361,2024-1-1 1:30
33,1650.7863,2024-1-1 1:40
33,1027.7006,2024-1-1 1:50
33,379.3183,2024-1-1 2:00
33,-188.6314,2024-1-1 2:10
33,-1128.6431,2024-1-1 2:20
33,-2203.197,2024-1-1 2:30
33,-1322.1641,2024-1-1 2:40
33,-649.0357,2024-1-1 2:50
33,469.2237,2024-1-1 3:00
33,1134.5339,2024-1-1 3:10
33,1648.1869,2024-1-1 3:20
33,954.113,2024-1-1 3:30
33,517.0892,2024-1-1 3:40
33,-343.7319,2024-1-1 3:50
33,-1339.3165,2024-1-1 4:00
33,-1619.7782,2024-1-1 4:10
33,-1448.0027,2024-1-1 4:20
33,-581.3544,2024-1-1 4:30
33,-59.9423,2024-1-1 4:40
33,1060.8363,2024-1-1 4:50
33,1351.8689,2024-1-1 5:00
33,1098.3705,2024-1-1 5:10
33,65.8197,2024-1-1 5:20
33,-868.5275,2024-1-1 5:30
33,-1636.1205,2024-1-1 5:40
33,-1568.4951,2024-1-1 5:50
33,-1099.5995,2024-1-1 6:00
33,-21.2415,2024-1-1 6:10
33,578.9192,2024-1-1 6:20
33,901.8769,2024-1-1 6:30
33,1860.7369,2024-1-1 6:40
33,1432.8568,2024-1-1 6:50
33,711.574,2024-1-1 7:00
33,-262.6658,2024-1-1 7:10
33,-1385.5317,2024-1-1 7:20
33,-1850.1102,2024-1-1 7:30
33,-1032.9003,2024-1-1 7:40
33,-967.3859,2024-1-1 7:50
33,797.6367,2024-1-1 8:00
33,812.9474,2024-1-1 8:10
33,1730.3505,2024-1-1 8:20
33,1257.4973,2024-1-1 8:30
33,546.0549,2024-1-1 8:40
33,-482.6742,2024-1-1 8:50
33,-1280.4239,2024-1-1 9:00
33,-1271.0594,2024-1-1 9:10
33,-748.6328,2024-1-1 9:20
33,-18.9453,2024-1-1 9:30
33,775.1711,2024-1-1 9:40
33,1267.4262,2024-1-1 9:50
33,1719.3114,2024-1-1 10:00
33,1165.7421,2024-1-1 10:10
33,-360.7492,2024-1-1 10:20
33,-645.1196,2024-1-1 10:30
33,-1479.2824,2024-1-1 10:40
33,-1213.1286,2024-1-1 10:50
33,-1196.5237,2024-1-1 11:00
33,-203.3136,2024-1-1 11:10
33,460.4779,2024-1-1 11:20
33,1520.0118,2024-1-1 11:30
33,1249.9567,2024-1-1 11:40
33,1370.1611,2024-1-1 11:50
33,344.6007,2024-1-1 12:00
33,-665.4991,2024-1-1 12:10
33,-1419.1617,2024-1-1 12:20
33,-1994.6213,2024-1-1 12:30
33,-1262.5736,2024-1-1 12:40
33,-196.3476,2024-1-1 12:50
33,753.9092,2024-1-1 13:00
33,1068.2877,2024-1-1 13:10
33,1759.79,2024-1-1 13:20
33,1436.3329,2024-1-1 13:30
33,27.1654,2024-1-1 13:40
33,-895.5191,2024-1-1 13:50
33,-1633.8646,2024-1-1 14:00
33,-1481.0028,2024-1-1 14:10
33,-1095.3836,2024-1-1 14:20
33,75.0122,2024-1-1 14:30
33,589.8155,2024-1-1 14:40
33,1355.9007,2024-1-1 14:50
33,1717.3356,2024-1-1 15:00
33,1148.922,2024-1-1 15:10
33,544.5754,2024-1-1 15:20
33,-1205.0702,2024-1-1 15:30
33,-1537.289,2024-1-1 15:40
33,-1102.1501,2024-1-1 15:50
33,-971.777,2024-1-1 16:00
33,-279.9652,2024-1-1 16:10
33,481.1039,2024-1-1 16:20
33,1328.7963,2024-1-1 16:30
33,1419.9619,2024-1-1 16:40
33,956.5756,2024-1-1 16:50
33,-223.9325,2024-1-1 17:00
33,-684.8785,2024-1-1 17:10
33,-1118.2014,2024-1-1 17:20
33,-989.4117,2024-1-1 17:30
33,-958.0505,2024-1-1 17:40
33,-134.6195,2024-1-1 17:50
33,571.1944,2024-1-1 18:00
33,1447.6348,2024-1-1 18:10
33,1789.1088,2024-1-1 18:20
33,1141.0324,2024-1-1 18:30
33,-109.7571,2024-1-1 18:40
33,-695.1609,2024-1-1 18:50
33,-882.4197,2024-1-1 19:00
33,-1488.1474,2024-1-1 19:10
33,-1351.8896,2024-1-1 19:20
33,-131.218,2024-1-1 19:30
33,992.7548,2024-1-1 19:40
33,1272.0594,2024-1-1 19:50
33,1249.5564,2024-1-1 20:00
33,1079.4258,2024-1-1 20:10
33,37.5495,2024-1-1 20:20
33,-901.6312,2024-1-1 20:30
33,-1441.634,2024-1-1 20:40
33,-1383.7426,2024-1-1 20:50
33,-1019.7478,2024-1-1 21:00
33,195.3917,2024-1-1 21:10
33,1319.4322,2024-1-1 21:20
33,1608.9652,2024-1-1 21:30
33,1387.3099,2024-1-1 21:40
33,1111.3865,2024-1-1 21:50
33,-63.0487,2024-1-1 22:00
33,-1107.6766,2024-1-1 22:10
33,-1415.1757,2024-1-1 22:20
33,-1490.5755,2024-1-1 22:30
33,-720.6989,2024-1-1 22:40
33,445.1649,2024-1-1 22:50
33,695.8702,2024-1-1 23:00
33,1576.9366,2024-1-1 23:10
33,1716.62,2024-1-1 23:20
33,1021.9249,2024-1-1 23:30
33,-342.0453,2024-1-1 23:40
33,-1324.746,2024-1-1 23:50
33,-1511.8678,2024-1-2 0:00
33,-1232.5947,2024-1-2 0:10
33,-721.7575,2024-1-2 0:20
33,704.5804,2024-1-2 0:30
33,1057.5404,2024-1-2 0:40
33,1262.7349,2024-1-2 0:50
34,1721.9296,2024-1-1 0:00
34,1491.7813,2024-1-1 0:10
34,569.8367,2024-1-1 0:20
34,-471.6722,2024-1-1 0:30
34,-1517.4836,2024-1-1 0:40
34,-1661.5768,2024-1-1 0:50
34,-1245.9291,2024-1-1 1:00
34,-253.2426,2024-1-1 1:10
34,751.9996,2024-1-1 1:20
34,1462.7668,2024-1-1 1:30
34,1768.821,2024-1-1 1:40
34,1164.5107,2024-1-1 1:50
34,543.2388,2024-1-1 2:00
34,-398.4895,2024-1-1 2:10
34,-1428.5251,2024-1-1 2:20
34,-1671.4451,2024-1-1 2:30
34,-1058.8338,2024-1-1 2:40
34,-557.4105,2024-1-1 2:50
34,558.2424,2024-1-1 3:00
34,1199.5438,2024-1-1 3:10
34,1531.149,2024-1-1 3:20
34,1398.312,2024-1-1 3:30
34,201.2742,2024-1-1 3:40
34,-337.4347,2024-1-1 3:50
34,-1314.3762,2024-1-1 4:00
34,-1542.1029,2024-1-1 4:10
34,-1139.636,2024-1-1 4:20
34,-549.2553,2024-1-1 4:30
34,376.5183,2024-1-1 4:40
34,1147.8756,2024-1-1 4:50
34,1251.0421,2024-1-1 5:00
34,1347.6923,2024-1-1 5:10
34,141.8565,2024-1-1 5:20
34,-843.3228,2024-1-1 5:30
34,-1518.6722,2024-1-1 5:40
34,-1615.0644,2024-1-1 5:50
34,-1456.9443,2024-1-1 6:00
34,-316.8236,2024-1-1 6:10
34,778.3753,2024-1-1 6:20
34,1626.478,2024-1-1 6:30
34,1716.2543,2024-1-1 6:40
34,938.1289,2024-1-1 6:50
34,-103.4392,2024-1-1 7:00
34,-736.7579,2024-1-1 7:10
34,-1297.4628,2024-1-1 7:20
34,-1656.6138,2024-1-1 7:30
34,-1037.9728,2024-1-1 7:40
34,-355.7144,2024-1-1 7:50
34,921.1301,2024-1-1 8:00
34,1594.6187,2024-1-1 8:10
34,1608.4425,2024-1-1 8:20
34,948.4403,2024-1-1 8:30
34,537.2748,2024-1-1 8:40
34,-727.0542,2024-1-1 8:50
34,-978.1842,2024-1-1 9:00
34,-1682.7106,2024-1-1 9:10
34,-921.7371,2024-1-1 9:20
34,-162.6731,2024-1-1 9:30
34,892.9488,2024-1-1 9:40
34,1502.0277,2024-1-1 9:50
34,1614.7203,2024-1-1 10:00
34,1238.3206,2024-1-1 10:10
34,85.5578,2024-1-1 10:20
34,-730.8367,2024-1-1 10:30
34,-1636.8339,2024-1-1 10:40
34,-1700.3086,2024-1-1 10:50
34,-959.8275,2024-1-1 11:00
34,-124.9369,2024-1-1 11:10
34,662.637,2024-1-1 11:20
34,1507.1762,2024-1-1 11:30
34,1266.4658,2024-1-1 11:40
34,1036.866,2024-1-1 11:50
34,169.9404,2024-1-1 12:00
34,-1097.3479,2024-1-1 12:10
34,-1498.6909,2024-1-1 12:20
34,-1565.3715,2024-1-1 12:30
34,-814.9511,2024-1-1 12:40
34,88.9062,2024-1-1 12:50
34,1025.4302,2024-1-1 13:00
34,1424.2826,2024-1-1 13:10
34,1489.9091,2024-1-1 13:20
34,859.2218,2024-1-1 13:30
34,-285.8942,2024-1-1 13:40
34,-1063.8661,2024-1-1 13:50
34,-1651.1133,2024-1-1 14:00
34,-1860.5542,2024-1-1 14:10
34,-743.5588,2024-1-1 14:20
34,165.4946,2024-1-1 14:30
34,1067.7479,2024-1-1 14:40
34,1906.4637,2024-1-1 14:50
34,1406.1616,2024-1-1 15:00
34,969.0833,2024-1-1 15:10
34,305.1074,2024-1-1 15:20
34,-1077.9725,2024-1-1 15:30
34,-1506.0473,2024-1-1 15:40
34,-1356.2614,2024-1-1 15:50
34,-1355.3687,2024-1-1 16:00
34,-241.7011,2024-1-1 16:10
34,1273.3403,2024-1-1 16:20
34,1500.4842,2024-1-1 16:30
34,1461.5282,2024-1-1 16:40
34,1037.2851,2024-1-1 16:50
34,-174.5556,2024-1-1 17:00
34,-1249.9428,2024-1-1 17:10
34,-1485.8312,2024-1-1 17:20
34,-1682.0595,2024-1-1 17:30
34,-775.6636,2024-1-1 17:40
34,-179.7381,2024-1-1 17:50
34,1224.1244,2024-1-1 18:00
34,1859.2329,2024-1-1 18:10
34,1513.956,2024-1-1 18:20
34,690.1972,2024-1-1 18:30
34,-123.9199,2024-1-1 18:40
34,-1095.5422,2024-1-1 18:50
34,-1575.6805,2024-1-1 19:00
34,-1057.7319,2024-1-1 19:10
34,-804.3927,2024-1-1 19:20
34,75.4459,2024-1-1 19:30
34,1258.4713,2024-1-1 19:40
34,1668.4655,2024-1-1 19:50
34,1330.6977,2024-1-1 20:00
34,659.6253,2024-1-1 20:10
34,-31.4082,2024-1-1 20:20
34,-1041.9623,2024-1-1 20:30
34,-1677.5043,2024-1-1 20:40
34,-1585.75,2024-1-1 20:50
34,-757.9766,2024-1-1 21:00
34,400.0981,2024-1-1 21:10
34,1180.8245,2024-1-1 21:20
34,1760.4911,2024-1-1 21:30
34,1160.4179,2024-1-1 21:40
34,680.663,2024-1-1 21:50
34,-268.7624,2024-1-1 22:00
34,-1455.4418,2024-1-1 22:10
34,-1577.4777,2024-1-1 22:20
34,-1468.7274,2024-1-1 22:30
34,-856.766,2024-1-1 22:40
34,148.5298,2024-1-1 22:50
34,1271.6798,2024-1-1 23:00
34,1699.7463,2024-1-1 23:10
34,1178.6269,2024-1-1 23:20
34,415.9559,2024-1-1 23:30
34,-363.4932,2024-1-1 23:40
34,-1556.2824,2024-1-1 23:50
34,-1287.3185,2024-1-2 0:00
34,-1314.335,2024-1-2 0:10
34,-598.7361,2024-1-2 0:20
34,459.7801,2024-1-2 0:30
34,1487.997,2024-1-2 0:40
34,1370.7328,2024-1-2 0:50
35,-2092.1568,2024-1-1 0:00
35,-1070.7667,2024-1-1 0:10
35,209.3546,2024-1-1 0:20
35,1014.0087,2024-1-1 0:30
35,1454.2096,2024-1-1 0:40
35,1756.0905,2024-1-1 0:50
35,572.3683,2024-1-1 1:00
35,-694.7484,2024-1-1 1:10
35,-931.5482,2024-1-1 1:20
35,-1564.4201,2024-1-1 1:30
35,-1768.499,2024-1-1 1:40
35,-635.7745,2024-1-1 1:50
35,83.4432,2024-1-1 2:00
35,1147.9831,2024-1-1 2:10
35,2218.2585,2024-1-1 2:20
35,1446.3057,2024-1-1 2:30
35,880.4388,2024-1-1 2:40
35,-56.6167,2024-1-1 2:50
35,-1473.7745,2024-1-1 3:00
35,-2081.7341,2024-1-1 3:10
35,-1481.4282,2024-1-1 3:20
35,-665.701,2024-1-1 3:30
35,257.7026,2024-1-1 3:40
35,1288.7864,2024-1-1 3:50
35,1832.4154,2024-1-1 4:00
35,1083.6271,2024-1-1 4:10
35,976.5015,2024-1-1 4:20
35,-573.2735,2024-1-1 4:30
35,-1705.1474,2024-1-1 4:40
35,-1799.8374,2024-1-1 4:50
35,-1183.1917,2024-1-1 5:00
35,-605.0216,2024-1-1 5:10
35,699.0571,2024-1-1 5:20
35,1564.4092,2024-1-1 5:30
35,2028.3517,2024-1-1 5:40
35,1487.691,2024-1-1 5:50
35,468.2762,2024-1-1 6:00
35,-354.2556,2024-1-1 6:10
35,-1284.4413,2024-1-1 6:20
35,-1597.2341,2024-1-1 6:30
35,-1261.565,2024-1-1 6:40
35,-630.0044,2024-1-1 6:50
35,527.0303,2024-1-1 7:00
35,1635.8074,2024-1-1 7:10
35,1582.3858,2024-1-1 7:20
35,1706.4658,2024-1-1 7:30
35,651.6805,2024-1-1 7:40
35,-593.5767,2024-1-1 7:50
35,-1430.1372,2024-1-1 8:00
35,-1544.0042,2024-1-1 8:10
35,-1467.512,2024-1-1 8:20
35,-596.5723,2024-1-1 8:30
35,778.5747,2024-1-1 8:40
35,1378.7712,2024-1-1 8:50
35,1995.911,2024-1-1 9:00
35,1034.8376,2024-1-1 9:10
35,702.2709,2024-1-1 9:20
35,-1218.9857,2024-1-1 9:30
35,-1476.1094,2024-1-1 9:40
35,-1837.6801,2024-1-1 9:50
35,-1812.404,2024-1-1 10:00
35,-872.7788,2024-1-1 10:10
35,717.659,2024-1-1 10:20
35,1479.301,2024-1-1 10:30
35,1656.6469,2024-1-1 10:40
35,1387.4681,2024-1-1 10:50
35,175.2214,2024-1-1 11:00
35,-355.7507,2024-1-1 11:10
35,-1553.1759,2024-1-1 11:20
35,-1652.7793,2024-1-1 11:30
35,-1176.5777,2024-1-1 11:40
35,-436.1627,2024-1-1 11:50
35,936.6312,2024-1-1 12:00
35,1476.0186,2024-1-1 12:10
35,1564.0078,2024-1-1 12:20
35,1141.564,2024-1-1 12:30
35,450.6993,2024-1-1 12:40
35,-1207.2009,2024-1-1 12:50
35,-1589.7076,2024-1-1 13:00
35,-2202.2709,2024-1-1 13:10
35,-1117.131,2024-1-1 13:20
35,-500.3349,2024-1-1 13:30
35,920.3213,2024-1-1 13:40
35,1559.4007,2024-1-1 13:50
35,1685.9968,2024-1-1 14:00
35,1055.6628,2024-1-1 14:10
35,188.1474,2024-1-1 14:20
35,-889.5435,2024-1-1 14:30
35,-1242.6414,2024-1-1 14:40
35,-1893.5012,2024-1-1 14:50
35,-1079.8942,2024-1-1 15:00
35,-255.6628,2024-1-1 15:10
35,637.8169,2024-1-1 15:20
35,1816.6945,2024-1-1 15:30
35,1318.9807,2024-1-1 15:40
35,1124.0391,2024-1-1 15:50
35,-107.7855,2024-1-1 16:00
35,-837.8426,2024-1-1 16:10
35,-1907.7039,2024-1-1 16:20
35,-1849.0354,2024-1-1 16:30
35,-1118.2856,2024-1-1 16:40
35,-205.8783,2024-1-1 16:50
35,1126.2287,2024-1-1 17:00
35,1934.7003,2024-1-1 17:10
35,1770.8874,2024-1-1 17:20
35,944.4867,2024-1-1 17:30
35,683.0019,2024-1-1 17:40
35,-1013.9492,2024-1-1 17:50
35,-1865.9975,2024-1-1 18:00
35,-2075.7189,2024-1-1 18:10
35,-861.3616,2024-1-1 18:20
35,-363.1272,2024-1-1 18:30
35,1057.5518,2024-1-1 18:40
35,1432.2629,2024-1-1 18:50
35,1831.3671,2024-1-1 19:00
35,1234.9653,2024-1-1 19:10
35,-395.0706,2024-1-1 19:20
35,-990.8841,2024-1-1 19:30
35,-1725.4398,2024-1-1 19:40
35,-1444.7853,2024-1-1 19:50
35,-1241.7094,2024-1-1 20:00
35,-1.049,2024-1-1 20:10
35,1139.1299,2024-1-1 20:20
35,1674.2763,2024-1-1 20:30
